Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
2859,35,1,2.50139959687437,0.7028703936242754,SSTR4,MAX,MEF,bHLH
668,3,1,2.48620898685634,2.3967296568227106,CSMD3,BACH1,MEF,bZIP
228,27,1,2.38674506757734,0.5702833831227269,ASPA,GATA3,MEF,Zf
3235,13,1,-2.62409631254694,-2.5961279037118445,WT1,EGR1,MEF,Zf
2943,28,0,-2.66377021180121,-1.9310110931364648,TBXA2R,HNF4A,LMC,NR
2853,20,1,-3.39538592314641,-2.8403069457378844,SRGN,FOSL2,MEF,bZIP
2675,14,0,-4.16638466410103,-2.5312202879094925,SIX1,ELF1,LMC,ETS
1115,34,1,1.34924024043902,1.584734746388177,FRRS1L,MAFK,MEF,bZIP
2787,44,0,-1.92873254934271,-0.02694155872216181,SNAI2,PBX3,LMC,Homeobox
460,40,1,-3.73496442784358,-3.7349644278435794,CD83,MYOG,MEF,bHLH
706,22,1,1.17172577203364,1.3138737022711644,CXXC5,FOXA2,MEF,Forkhead
2658,21,1,-2.88909226113325,-2.312034477133763,SHC2,FOXA1,MEF,Forkhead
3226,36,1,2.01913268486271,3.7393102299004504,WNT10B,MAZ,MEF,Zf
445,53,1,-3.50081866240652,-3.7952780502660657,CD33,TEAD4,MEF,TEA
1651,11,0,-1.75281523160865,0.337879270007509,LHX6,E2F6,LMC,E2F
1570,12,0,-2.10900677528057,-2.0266620579986028,KIF20A,EBF1,LMC,EBF
2649,34,1,-2.03793912517393,-1.5276459743981554,SH3BP2,MAFK,MEF,bZIP
1080,36,0,-1.8819161171877,-1.4276853062129513,FMN2,MAZ,LMC,Zf
2210,23,0,2.04393942709791,1.6834435500377116,PIK3AP1,FOXM1,LMC,Forkhead
635,36,1,1.78867113327481,1.7552229206060037,COX6B2,MAZ,MEF,Zf
2794,50,1,-1.9308040336724,0.3007160668102858,SNORA31,STAT3,MEF,Stat
890,24,1,-1.72130718281428,-1.0610803135837776,EN1,GABPA,MEF,ETS
2190,53,1,-1.10818887346476,-0.6730570215682827,PFKFB1,TEAD4,MEF,TEA
1718,44,0,1.49200153198622,0.4941109887173672,LSR,PBX3,LMC,Homeobox
947,26,0,1.10560629387605,1.1160767887348129,F11R,GATA2,LMC,Zf
995,2,1,1.19324303942543,1.0767213339454436,FAM26E,ATF3,MEF,bZIP
1696,32,1,-1.70193316483449,-1.3778745338868064,LRRC15,JUND,MEF,bZIP
2381,19,0,-1.02574330835592,-1.4611327645046381,PTPLA,FOS,LMC,bZIP
1833,55,0,1.32676177165072,1.192348873497798,MITF,USF2,LMC,bHLH
854,32,1,-1.88598600687672,-1.8452186315090162,EEPD1,JUND,MEF,bZIP
1997,21,1,1.19272064050909,0.3070752927258077,NKPD1,FOXA1,MEF,Forkhead
2965,19,1,-1.78231377699111,-2.3761288327184458,TFPI,FOS,MEF,bZIP
2088,17,1,-1.89195409277433,-1.341716311823643,OPN3,ETS1,MEF,ETS
1402,53,0,1.76983656065279,0.13191503586818554,HSPB7,TEAD4,LMC,TEA
633,6,1,-1.79253763606394,-1.739906692750058,COTL1,BHLHE40,MEF,bHLH
210,56,1,-1.03621188563536,-1.1521346886529726,ARRB1,YY1,MEF,Zf
1337,5,1,1.9967466068813,1.5169144312663128,HIST2H2AC,BCL11A,MEF,Zf
2084,35,1,-2.71392958236309,-0.48234667792922004,OLR1,MAX,MEF,bHLH
1925,3,1,1.94094472616554,0.7159224016204905,MYO5C,BACH1,MEF,bZIP
835,11,0,-1.62654006826296,-0.9929032211967085,E2F7,E2F6,LMC,E2F
2088,21,0,-1.41192018602602,-1.08048901087971,OPN3,FOXA1,LMC,Forkhead
2654,22,1,-1.63542312497611,-0.880799762252998,SH3TC1,FOXA2,MEF,Forkhead
1420,55,1,-1.15452140562588,-0.9585705524030349,IGF2BP2,USF2,MEF,bHLH
3206,14,1,1.84179834451776,1.6244550063088101,VWA1,ELF1,MEF,ETS
243,35,0,-1.46580164243857,-0.0178403926312851,ATP6V0A4,MAX,LMC,bHLH
1648,52,0,1.39432488372804,1.3990554691512118,LGMN,TCF3,LMC,HMG
1457,46,0,2.60071913588342,-1.7707079354506072,IL33,RFX5,LMC,HTH
3049,12,0,1.33714244287483,-0.1762320927924793,TMOD1,EBF1,LMC,EBF
2095,9,0,-4.06327887175194,-3.390664738492189,OSR2,E2F1,LMC,E2F
2434,8,0,-1.15530246767204,0.9812069375045818,RAD51C,CUX1,LMC,Homeobox
1022,51,1,-2.11120927736903,-1.0829713753164059,FBLIM1,TCF12,MEF,bHLH
2953,6,0,1.39186676290857,0.5394095951904059,TECPR1,BHLHE40,LMC,bHLH
560,39,0,-1.2462805140556,-1.246280514055599,CIT,MYB,LMC,HTH
2625,55,0,2.34303813040736,2.4254409847419987,SERPIND1,USF2,LMC,bHLH
1317,36,1,-5.75532877866316,-4.2377480620767685,HCLS1,MAZ,MEF,Zf
587,23,1,-1.24175293827848,-0.9459456954928026,CMKLR1,FOXM1,MEF,Forkhead
1374,34,1,-1.56993906660248,-1.39520124630518,HOXC5,MAFK,MEF,bZIP
339,56,0,2.19194013816375,1.9763248993922145,CACNA1D,YY1,LMC,Zf
1759,44,0,-1.20195710611927,-1.2297224096555044,MAP2K6,PBX3,LMC,Homeobox
1327,36,0,1.75267686763674,1.6984265659200155,HFE,MAZ,LMC,Zf
829,46,1,-1.58068661283393,-1.2993655911038855,DUT,RFX5,MEF,HTH
1030,50,0,-1.14837498921855,-1.2504957457594137,FBXL7,STAT3,LMC,Stat
1766,59,1,-1.50423007029401,0.2153712764568757,MAPK11,ZKSCAN1,MEF,Zf
793,38,1,-3.6299744403086,-3.5495170576804,DOCK10,MEF2C,MEF,MADS
3002,7,0,2.29422589888245,2.287865304797325,TM4SF5,CTCF,LMC,Zf
1916,51,0,1.36921274168365,0.13037707993962558,MYLK3,TCF12,LMC,bHLH
2382,50,0,1.0109676241031,0.8276453387763341,PTPN13,STAT3,LMC,Stat
2463,26,1,-2.86890580089476,-1.6824629232730957,RASSF4,GATA2,MEF,Zf
46,3,0,-2.25184790321512,-1.2937040450849633,ADAM12,BACH1,LMC,bZIP
2704,34,0,-1.40649818857836,-1.3955373228101746,SLC17A9,MAFK,LMC,bZIP
1719,25,1,-4.19795771516057,-1.4795256903872136,LST1,GATA1,MEF,Zf
845,36,0,1.22622352031544,1.3172552329323493,ECM1,MAZ,LMC,Zf
1472,1,1,-1.52991375774982,-3.9807476053250417,IQGAP2,ATF2,MEF,bZIP
1168,55,1,-1.4900698007944,-0.5636615300227301,GCNT2,USF2,MEF,bHLH
963,48,1,-2.0774254545086,-2.002112590819575,FAM105A,SP2,MEF,Zf
1016,20,1,-1.82219618288015,-1.8611466086706232,FANCD2,FOSL2,MEF,bZIP
2916,55,1,-1.95956183994979,-1.2967330419656025,SYNPO2,USF2,MEF,bHLH
212,7,1,1.23030270494439,1.228179194944965,ARRDC3,CTCF,MEF,Zf
1101,59,0,-1.562495602336,-1.5522345813913148,FOXM1,ZKSCAN1,LMC,Zf
2334,14,0,-1.41170439233152,-1.3647910183082943,PRKAR2B,ELF1,LMC,ETS
1474,43,1,1.58552456677636,1.086147844669338,IQUB,PAX5,MEF,"Paired,Homeobox"
1984,47,1,-1.74102844682325,-1.6693759059715212,NFKBID,SP1,MEF,Zf
2614,22,1,-1.66143168013089,-0.5748987678676528,SEMA4G,FOXA2,MEF,Forkhead
2286,56,0,3.9140576319777,1.710222873628658,PODXL,YY1,LMC,Zf
2413,0,0,1.25384032758568,1.2214820879377577,RAB20,ATF1,LMC,bZIP
205,10,1,1.1241272049731,0.6454653201577717,ARL4A,E2F4,MEF,E2F
2980,50,0,-1.43334194465307,-0.6571745701333981,TIAM2,STAT3,LMC,Stat
1777,11,1,-1.18077849242485,-1.1636631992875255,MATN2,E2F6,MEF,E2F
1808,54,1,-2.5568973427432,-1.7957871895036774,MELK,USF1,MEF,bHLH
2403,33,1,-3.781902171091,-3.207854776058473,PYGL,MAFF,MEF,bZIP
1422,27,1,2.42702045808045,1.9106063553072354,IGFBP4,GATA3,MEF,Zf
2535,55,1,-4.82573886284107,-2.727842759672052,RPS16,USF2,MEF,bHLH
2649,55,0,1.46182859762208,1.6341960444850023,SH3BP2,USF2,LMC,bHLH
3139,22,1,1.58696034399578,0.9447102234716498,TTLL6,FOXA2,MEF,Forkhead
392,2,1,-1.85537400363895,-0.8500288039062365,CCDC18,ATF3,MEF,bZIP
1504,6,1,1.60619260034713,1.476988381656563,ITM2A,BHLHE40,MEF,bHLH
2436,46,1,-1.79053346769838,-1.243256061519569,RAD54L,RFX5,MEF,HTH
2915,6,1,1.25087463513992,0.4878428243963804,SYNPO,BHLHE40,MEF,bHLH
871,12,0,1.23036636468725,1.2357943701403205,EGR1,EBF1,LMC,EBF
2795,46,0,1.18391174334233,1.2735412891692794,SNTA1,RFX5,LMC,HTH
1103,7,0,-1.1218794612056,-1.1403679004455785,FOXP1,CTCF,LMC,Zf
496,7,0,-1.45528793892123,-1.4562064807999087,CDKN3,CTCF,LMC,Zf
803,32,1,1.22236133221301,1.2822622918967772,DPM1,JUND,MEF,bZIP
2694,35,0,1.20649329449766,1.2064932944976612,SLC16A10,MAX,LMC,bHLH
1688,4,1,1.32207445323226,-2.168717851956209,LRCH1,BATF,MEF,bZIP
3162,39,1,-1.57637625372954,-2.048179345418342,UBE2T,MYB,MEF,HTH
1857,24,0,-1.56853870886037,-1.3271964867769503,MN1,GABPA,LMC,ETS
3099,31,1,-1.4419627390171,-1.4222319380785637,TRERF1,IRF4,MEF,IRF
2990,17,1,-1.96035300857267,-1.9609225296366979,TK1,ETS1,MEF,ETS
563,60,1,-3.27232018490678,-2.4155241960470004,CKAP2L,ZNF263,MEF,Zf
3136,23,1,1.7476052716644,0.6912477696750949,TTC9,FOXM1,MEF,Forkhead
2254,15,1,-1.74626728338454,-1.273992885102253,PLEKHO1,ELK1,MEF,ETS
2223,49,0,2.42323666921668,2.31716915027567,PKIB,STAT1,LMC,Stat
769,32,1,5.10455270438126,4.621767347969174,DLX3,JUND,MEF,bZIP
173,54,0,4.20904927163551,4.173423042105821,AQP5,USF1,LMC,bHLH
1017,52,1,-1.97493658435611,-1.3065521879079447,FANCI,TCF3,MEF,HMG
963,11,1,-2.0774254545086,-1.3881967832693665,FAM105A,E2F6,MEF,E2F
836,36,1,-2.76164814143304,-2.7342905175249577,E2F8,MAZ,MEF,Zf
1257,24,0,1.07836707927477,0.8870257951583537,GPR39,GABPA,LMC,ETS
2598,36,1,1.9485947229018,1.7999147826299102,SDC4,MAZ,MEF,Zf
2250,50,1,-1.29239612926271,-1.1685627999351627,PLEKHG3,STAT3,MEF,Stat
622,50,0,-3.90592097490329,-1.262121348166515,COL6A3,STAT3,LMC,Stat
1148,24,1,-1.36703652008448,-1.0961628920059558,GAREML,GABPA,MEF,ETS
1007,6,1,-1.80983836329168,-0.7020509953980806,FAM78A,BHLHE40,MEF,bHLH
721,0,1,-7.29457009435179,-5.535971757840174,CYTH4,ATF1,MEF,bZIP
2498,32,0,-1.3528609573943,-1.356515973358525,RGS9BP,JUND,LMC,bZIP
2762,43,0,1.14204392419731,1.0691568673517373,SLC9A3R1,PAX5,LMC,"Paired,Homeobox"
934,29,1,-4.11974488759282,-2.8406535251435177,EVI2B,IRF1,MEF,IRF
2339,16,1,1.18282904764798,1.2516191027350216,PROCR,ELK4,MEF,ETS
2938,60,1,1.88676760580032,1.101384812596728,TBX18,ZNF263,MEF,Zf
400,28,0,-1.11019254428826,-1.1206568722148225,CCDC68,HNF4A,LMC,NR
2290,2,0,-1.59233149150338,-1.5285595709441855,POLE,ATF3,LMC,bZIP
3168,6,1,-3.58686645117172,-1.5907276614522516,ULBP1,BHLHE40,MEF,bHLH
269,22,0,1.22408697177346,0.5270247957307204,BAMBI,FOXA2,LMC,Forkhead
2784,27,0,1.22877430824847,1.2361138621896774,SMPDL3A,GATA3,LMC,Zf
3112,2,0,-1.02635930451426,-0.7330632638813525,TRNP1,ATF3,LMC,bZIP
761,29,1,2.14213441280121,1.7369385082281692,DKKL1,IRF1,MEF,IRF
1443,7,0,-1.0708433709551,-0.8898568140308569,IL17RC,CTCF,LMC,Zf
1870,8,1,1.03558307447423,1.2555999858745055,MR1,CUX1,MEF,Homeobox
3012,51,1,-1.76947629620533,-0.11312679425727432,TMEM130,TCF12,MEF,bHLH
1686,1,0,-1.27921012236517,-0.7150764073811174,LPP,ATF2,LMC,bZIP
239,6,0,2.40094957643181,2.0139760347905242,ATP1A3,BHLHE40,LMC,bHLH
1359,24,1,-1.85957394798371,-1.9996546929307388,HOXA4,GABPA,MEF,ETS
1242,32,0,-1.91954685993887,1.5832722017272147,GPR149,JUND,LMC,bZIP
359,49,0,-1.59344287396463,-0.6940669141869076,CAMKK1,STAT1,LMC,Stat
2376,7,1,-2.66242552845657,-1.6706208451423756,PTGIS,CTCF,MEF,Zf
695,1,1,1.09241109000734,-0.6225640352677071,CWF19L2,ATF2,MEF,bZIP
422,13,0,-1.97026365602147,-1.9431643652802604,CCNB2,EGR1,LMC,Zf
1285,46,0,-1.73109418771401,-1.3588245645081694,GRIN1,RFX5,LMC,HTH
694,59,1,-1.01879417311662,0.16587029680058352,CUX1,ZKSCAN1,MEF,Zf
3158,58,1,-1.42575660047968,-0.8052619275600397,UBA7,ZEB1,MEF,Zf
2815,45,0,1.37221217618403,1.3359649197903487,SP100,PRDM1,LMC,Zf
515,43,1,-1.48399593144254,-1.544367283436018,CENPK,PAX5,MEF,"Paired,Homeobox"
2409,29,0,1.19634377115798,1.064661224263378,RAB11FIP1,IRF1,LMC,IRF
737,28,0,1.09491580192298,1.0368139973004469,DDC,HNF4A,LMC,NR
496,48,1,-2.28882867699308,-1.8032383059480108,CDKN3,SP2,MEF,Zf
2953,22,0,1.39186676290857,0.747906219987675,TECPR1,FOXA2,LMC,Forkhead
2014,15,0,1.03414208924194,0.35484375164173826,NOS1AP,ELK1,LMC,ETS
2699,51,0,-1.13247654437372,-1.1379569772578113,SLC16A3,TCF12,LMC,bHLH
1946,48,1,-2.06657286608671,-2.070026523426475,NCAPD2,SP2,MEF,Zf
2215,12,1,-3.53089383410937,-3.4429157218203286,PIK3R6,EBF1,MEF,EBF
1522,29,1,1.08597430065433,0.5412860557269089,KBTBD8,IRF1,MEF,IRF
2492,13,1,-1.83237956996519,-2.120188918609987,RGS16,EGR1,MEF,Zf
2332,50,1,-1.39027810102326,-1.286184933368562,PRIM1,STAT3,MEF,Stat
754,46,1,-1.31193956690903,-0.1977401060334348,DGKK,RFX5,MEF,HTH
1317,17,0,1.70978485285036,1.7358261263111243,HCLS1,ETS1,LMC,ETS
478,23,1,-1.50500405166392,-1.5036975938604729,CDCA8,FOXM1,MEF,Forkhead
2792,37,1,1.03951477220622,0.9619202231416552,SNHG11,MEF2A,MEF,MADS
2243,54,0,1.91484846940288,1.7270568464127762,PLD4,USF1,LMC,bHLH
2033,32,0,-1.95195850424148,-1.7769154172902808,NR2F1,JUND,LMC,bZIP
522,55,0,1.26401131755558,1.2172341580353159,CENPV,USF2,LMC,bHLH
1064,8,1,-1.63075334070055,-1.535952754531933,FGL2,CUX1,MEF,Homeobox
2446,53,0,1.07317576939101,0.27782190939159057,RAP2A,TEAD4,LMC,TEA
926,3,1,-1.32942090046407,0.25567418710414797,ESYT1,BACH1,MEF,bZIP
2650,6,0,-1.41611481325977,-1.2215178355252945,SH3GL3,BHLHE40,LMC,bHLH
1888,46,1,1.65438930194512,1.0957029493345305,MSX2,RFX5,MEF,HTH
3174,35,1,1.62250715769651,-0.370107343926933,UNC5D,MAX,MEF,bHLH
454,43,0,2.02419233042325,2.045163877125238,CD68,PAX5,LMC,"Paired,Homeobox"
213,60,1,-1.08500643822329,-0.9596385927374987,ARSB,ZNF263,MEF,Zf
659,34,0,1.55122858363057,0.5611065661008976,CRYAB,MAFK,LMC,bZIP
2692,55,0,2.0074981520264,2.0074981520264,SLC15A3,USF2,LMC,bHLH
272,37,1,-1.06922081449246,-1.0704787873955965,BAZ1A,MEF2A,MEF,MADS
1384,49,0,-1.42126887048009,0.4538961228593375,HPDL,STAT1,LMC,Stat
1491,1,1,-1.45307203272899,-5.336287670436092,ITGA5,ATF2,MEF,bZIP
699,11,1,1.06432616534857,-1.5084315373023118,CXCL1,E2F6,MEF,E2F
41,40,1,-1.29710351150971,-1.2947284829529428,ACTN3,MYOG,MEF,bHLH
3165,10,0,2.25380930016082,2.1213392564732017,UCP2,E2F4,LMC,E2F
1946,8,0,-1.56584080827153,-1.099963701084935,NCAPD2,CUX1,LMC,Homeobox
714,6,1,5.83611476013381,5.2874170141628625,CYP1A1,BHLHE40,MEF,bHLH
1531,6,0,1.72895569764727,1.6956722496849188,KCNB1,BHLHE40,LMC,bHLH
511,25,0,-2.02810264729647,-2.001675158408394,CENPE,GATA1,LMC,Zf
571,14,1,1.42711232357573,-0.3816720009102276,CLEC11A,ELF1,MEF,ETS
381,19,1,1.13944539082864,0.7849242961211257,CCDC103,FOS,MEF,bZIP
1261,7,0,1.25204635547474,1.5769308332526604,GPR68,CTCF,LMC,Zf
800,34,0,-2.75860197527661,-1.7339169695959333,DPEP1,MAFK,LMC,bZIP
1559,14,0,-1.66267294525053,-1.7357460582138642,KCTD15,ELF1,LMC,ETS
2061,60,1,-2.58080923652457,-2.05079363339221,NUSAP1,ZNF263,MEF,Zf
2640,58,1,-2.32765090980149,-0.718834404480086,SGOL1,ZEB1,MEF,Zf
94,55,0,1.1446893045572,0.9406064788034919,AHCYL2,USF2,LMC,bHLH
908,35,0,-1.2161774029393,-1.2011290881382237,EPHB2,MAX,LMC,bHLH
2496,15,0,-1.87567434541817,-1.7883108942778227,RGS5,ELK1,LMC,ETS
1076,46,0,-1.25012529076239,-0.572583031911636,FLNA,RFX5,LMC,HTH
279,8,1,1.01856257095648,1.0457345493056645,BCL11B,CUX1,MEF,Homeobox
994,13,1,1.02278867867513,1.0321025210652255,FAM222A,EGR1,MEF,Zf
3165,10,1,-2.38129196365162,-2.330014294769175,UCP2,E2F4,MEF,E2F
909,13,0,-1.00616267624316,-1.0103629707770823,EPHB3,EGR1,LMC,Zf
85,11,0,1.31865403432304,0.2582492076353527,ADSSL1,E2F6,LMC,E2F
944,36,1,-1.00394440145578,-0.8138663049251805,EZH2,MAZ,MEF,Zf
2930,23,0,-1.81567322039661,-1.719313411794509,TACR1,FOXM1,LMC,Forkhead
2243,46,0,1.91484846940288,1.7468021257190391,PLD4,RFX5,LMC,HTH
2073,0,0,-1.22751387229782,0.5575499813292586,OBSL1,ATF1,LMC,bZIP
2831,59,0,-1.23443575155555,-1.1194700374459052,SPHK1,ZKSCAN1,LMC,Zf
1669,9,1,-2.03337449621201,-1.8115228256538218,LMNB1,E2F1,MEF,E2F
181,18,1,-2.885756251564,-2.8367445333564034,ARHGAP19,FLI1,MEF,ETS
3252,8,1,-1.30944351629506,-1.2083007347152903,ZDHHC14,CUX1,MEF,Homeobox
720,52,1,1.4721106127836,1.745831840805416,CYSTM1,TCF3,MEF,HMG
3080,53,0,1.78306212287679,1.2867269528390213,TOX2,TEAD4,LMC,TEA
1624,19,1,-1.00895275097401,-1.9527400814430353,LARP1B,FOS,MEF,bZIP
1017,6,1,-1.97493658435611,-1.4596267022246847,FANCI,BHLHE40,MEF,bHLH
222,6,0,-2.43318349577608,-1.5324085566730172,ASB2,BHLHE40,LMC,bHLH
2723,56,0,-1.25049449145877,-0.4552517482911634,SLC29A4,YY1,LMC,Zf
738,6,1,1.32510948112115,0.2402769577073064,DDIT4L,BHLHE40,MEF,bHLH
2458,46,0,-1.8068207517124,-1.6067991974654967,RASGRP1,RFX5,LMC,HTH
1744,56,0,1.61605159328595,1.628862551442684,MAFB,YY1,LMC,Zf
430,27,1,-1.3414109285533,-1.957975770733026,CCR5,GATA3,MEF,Zf
1574,4,1,-2.47502725547592,-1.716689740197904,KIF23,BATF,MEF,bZIP
440,0,0,1.03797956914794,1.698304465874646,CD2AP,ATF1,LMC,bZIP
2509,6,1,-1.81964590214041,-1.2430694478346447,RIN3,BHLHE40,MEF,bHLH
280,51,1,-1.11309358236636,-0.5852468851888245,BCL2L11,TCF12,MEF,bHLH
821,3,1,-1.13824406119575,0.33450661391035424,DTX4,BACH1,MEF,bZIP
1814,29,1,1.05357159098522,0.727485222780781,METTL21A,IRF1,MEF,IRF
2815,42,0,1.37221217618403,1.2069232488845711,SP100,NRF1,LMC,NRF
1945,21,1,2.03588974200988,1.1890515547325178,NCAM2,FOXA1,MEF,Forkhead
1050,14,1,-1.4150495250694,-1.4227359364315557,FGF11,ELF1,MEF,ETS
240,11,0,1.60328158259357,1.2259506118633476,ATP1B1,E2F6,LMC,E2F
132,32,0,1.06539075253422,-1.6823319294608532,ANGPT4,JUND,LMC,bZIP
1988,27,1,1.13223620404131,-0.08475126706218977,NHLRC1,GATA3,MEF,Zf
764,48,0,-2.00952580156248,-1.061973723862484,DLGAP5,SP2,LMC,Zf
924,9,1,1.51210965522421,2.248016110682711,ESR2,E2F1,MEF,E2F
1776,3,0,1.05823120455579,-0.10186427761483774,MATK,BACH1,LMC,bZIP
2011,57,1,-1.11600402981182,-1.0951310249672224,NOD1,ZBTB33,MEF,Zf
1805,10,1,2.53388208972454,2.3111228379399074,MEIG1,E2F4,MEF,E2F
2625,34,0,2.34303813040736,2.343857827617357,SERPIND1,MAFK,LMC,bZIP
185,56,0,1.22609652976325,1.3662999844579167,ARHGAP29,YY1,LMC,Zf
1081,35,0,2.28317642660713,-0.8135414250739873,FMNL1,MAX,LMC,bHLH
373,10,0,1.10520537115312,0.9190356834270861,CAT,E2F4,LMC,E2F
522,7,0,1.26401131755558,1.0307747466565451,CENPV,CTCF,LMC,Zf
1511,55,1,1.9335151440421,-0.19717539998074224,JAG2,USF2,MEF,bHLH
164,49,1,1.60914715772685,1.7062033338889808,APOB,STAT1,MEF,Stat
235,35,0,-1.029209618599,-1.0292096185989994,ATG16L2,MAX,LMC,bHLH
785,35,1,1.17300266617792,1.1463425057344871,DNAJB9,MAX,MEF,bHLH
2185,46,1,-1.72243686447564,-1.4079561696077751,PEG10,RFX5,MEF,HTH
3055,7,1,-2.0917384886418,-1.373957801514491,TNFAIP8L1,CTCF,MEF,Zf
1223,7,1,1.27551285037404,1.6702952814031866,GP1BA,CTCF,MEF,Zf
720,9,1,1.4721106127836,1.4808403360591473,CYSTM1,E2F1,MEF,E2F
3088,12,0,-1.33850392831304,-1.2727247599229068,TPX2,EBF1,LMC,EBF
1957,52,0,-1.64466006634202,-0.7181410000531976,NDC80,TCF3,LMC,HMG
994,23,1,1.02278867867513,1.0274455998701773,FAM222A,FOXM1,MEF,Forkhead
2677,9,1,-1.57464291830555,-1.5508112999648354,SKA3,E2F1,MEF,E2F
1394,12,1,-1.71552724765761,1.7920177452937835,HSD11B1,EBF1,MEF,EBF
170,51,1,2.20810576146479,0.36040973642774676,APOH,TCF12,MEF,bHLH
1534,17,1,1.16893133474129,0.9755069389120006,KCNC3,ETS1,MEF,ETS
970,35,0,-1.948274036608,-1.8174378841976777,FAM132B,MAX,LMC,bHLH
2008,21,1,2.81553162174377,2.136463874881682,NMU,FOXA1,MEF,Forkhead
2333,13,1,2.11733149630965,0.9537511483541042,PRKAA2,EGR1,MEF,Zf
220,40,1,-2.04823831442581,1.7631251862793758,ASB10,MYOG,MEF,bHLH
2929,50,1,-1.40887334898261,-1.1365558463749625,TACC3,STAT3,MEF,Stat
3085,22,1,-1.46134327408536,-1.3136016794222953,TPM2,FOXA2,MEF,Forkhead
1473,32,1,-2.92615095993494,-1.1822895529396231,IQGAP3,JUND,MEF,bZIP
2898,35,1,1.31714950392456,1.125318270508559,STYXL1,MAX,MEF,bHLH
2801,43,1,1.50617117096341,-0.22458394446161006,SOBP,PAX5,MEF,"Paired,Homeobox"
421,33,1,-3.46951667804334,-3.4695166780433366,CCNB1,MAFF,MEF,bZIP
625,42,1,1.2030634109061,0.9475527259669653,COL9A3,NRF1,MEF,NRF
2938,6,1,1.88676760580032,1.1276752678477073,TBX18,BHLHE40,MEF,bHLH
229,53,0,-1.67583306263046,-2.129161776768092,ASPM,TEAD4,LMC,TEA
884,34,1,-3.19115199917269,-2.8198242069773,EMCN,MAFK,MEF,bZIP
1015,50,0,-1.52207312984893,-1.0431608908164856,FANCA,STAT3,LMC,Stat
543,55,0,2.03072685270189,1.7290590367190068,CHL1,USF2,LMC,bHLH
748,55,1,1.14447180905259,0.7675826975676258,DENND6B,USF2,MEF,bHLH
791,27,0,-1.80214698809254,-0.07725839923262516,DNM3OS,GATA3,LMC,Zf
1237,54,0,-1.09288268752416,-0.9635853358694563,GPR125,USF1,LMC,bHLH
2710,57,0,1.87389290621927,1.7931703210110657,SLC22A4,ZBTB33,LMC,Zf
1797,13,0,-2.22934069982596,-1.5387855843887852,MDGA2,EGR1,LMC,Zf
3250,53,0,-2.44277508235194,-2.0829552666561177,ZC3HAV1L,TEAD4,LMC,TEA
1849,27,1,1.71130226931446,0.8836861517819679,MMP16,GATA3,MEF,Zf
222,15,0,-2.43318349577608,-1.1896674192868237,ASB2,ELK1,LMC,ETS
537,58,1,-1.01184978798121,-1.0603326546538816,CHAF1A,ZEB1,MEF,Zf
1756,22,0,-2.37201651279144,-2.0852197359387477,MAOB,FOXA2,LMC,Forkhead
307,15,1,-1.18056924901314,-1.1197852330241935,BOK,ELK1,MEF,ETS
213,21,1,-1.08500643822329,-0.9460878896332285,ARSB,FOXA1,MEF,Forkhead
521,25,1,-1.47290606283231,-1.472906062832309,CENPU,GATA1,MEF,Zf
2785,33,0,1.16663406036164,1.0925741310070145,SMYD1,MAFF,LMC,bZIP
1628,35,0,-1.03193745565036,-0.49639899566296547,LBR,MAX,LMC,bHLH
4,47,0,1.30531618728564,1.0643729810539835,AATK,SP1,LMC,Zf
1085,6,0,-1.00872789713166,-0.8393325016202493,FN1,BHLHE40,LMC,bHLH
2134,3,1,2.39317795527181,1.8361210669914494,PCDH10,BACH1,MEF,bZIP
2625,32,0,2.34303813040736,2.3288513378530844,SERPIND1,JUND,LMC,bZIP
1323,32,1,-1.27285316107792,-0.663302642881947,HEG1,JUND,MEF,bZIP
2353,14,1,-1.6450821104451,-1.8149720155876605,PRSS27,ELF1,MEF,ETS
2168,32,0,-1.54705845470902,-1.4780527208498935,PDE4B,JUND,LMC,bZIP
2226,42,1,-1.27907621233407,-1.5301066835106756,PKP2,NRF1,MEF,NRF
3126,15,1,1.3204466752018,0.2692777915979635,TSPAN13,ELK1,MEF,ETS
2821,36,1,1.33614858114974,0.0617418670341636,SPA17,MAZ,MEF,Zf
2868,6,1,-6.62493723827475,-4.3589460107179825,STAB1,BHLHE40,MEF,bHLH
2162,59,1,-1.32842226091202,-1.2262305442337214,PDE10A,ZKSCAN1,MEF,Zf
679,21,0,-2.86747721889391,0.6689333952296027,CTHRC1,FOXA1,LMC,Forkhead
2508,3,0,1.95118037125112,1.3536391681065567,RIMS3,BACH1,LMC,bZIP
1826,55,0,1.37380557150798,1.1325427787241427,MGST2,USF2,LMC,bHLH
1267,41,0,-2.02246298759905,-2.0084525342864468,GPRIN3,NANOG,LMC,Homeobox
11,24,0,1.68764813236608,1.3444098256263948,ABCC3,GABPA,LMC,ETS
1632,8,1,-3.12652993466873,-2.6078403542032813,LCP2,CUX1,MEF,Homeobox
1521,26,0,1.12300192662692,0.9866675854342856,KAZN,GATA2,LMC,Zf
1038,9,1,-1.7113898814647,-1.3158600464783066,FBXO5,E2F1,MEF,E2F
280,32,1,-1.11309358236636,-1.0624007963740763,BCL2L11,JUND,MEF,bZIP
2838,43,1,-4.32803056240979,-3.2170193841549524,SPN,PAX5,MEF,"Paired,Homeobox"
