Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
313,0,-0.045514207,-0.047810853,1.2584305,0.06860390782356263,BST2,LMC,RFX5,HTH
1576,0,-0.1281041,-0.1286468,-1.0787578,-1.1973991787433624,KIF26B,LMC,USF2,bHLH
1153,0,-0.25854215,-0.26616102,-1.3761573,-0.13893553972244263,GATA2,LMC,E2F6,E2F
2024,0,-0.38754547,-0.3966394,2.971623,0.6919119143486023,NPL,LMC,ELK1,ETS
1946,0,-0.11401458,-0.1286468,-1.5658408,-0.8863588964939118,NCAPD2,LMC,MAX,bHLH
122,1,-0.17329708,-0.26024023,-1.2995142,-0.35776623725891116,ALX1,MEF,JUND,bZIP
229,1,-0.33201274,-0.26024023,-2.8171737,-1.9990952253341674,ASPM,MEF,FOS,bZIP
1779,1,-0.34920207,-0.3966394,-1.4918666,-0.9172700762748718,MBOAT1,MEF,ELF1,ETS
566,0,-0.37391356,-0.26024023,-1.1170683,-1.1170682907104492,CKS2,LMC,ATF2,bZIP
883,0,-0.38773212,-0.38773212,-1.7784133,-1.2999795186519623,ELOVL6,LMC,PAX5,"Paired,Homeobox"
1771,0,0.0047023874,-0.1286468,1.036933,1.3446123337745666,MARVELD2,LMC,USF1,bHLH
3114,1,-0.34920207,-0.3966394,-3.242694,-1.8613184309005737,TROAP,MEF,ELF1,ETS
724,1,0.0047023874,-0.1286468,3.688219,2.654151375293732,DACH1,MEF,USF1,bHLH
2924,1,-0.58022815,-0.42959467,2.4798288,0.5642398285865784,SYTL3,MEF,IRF4,IRF
2569,0,-0.31947148,-0.31947148,-1.6417769,-1.1847528290748597,SAMD14,LMC,NRF1,NRF
151,0,-0.769263,-0.26024023,-1.2578008,-0.8581446623802185,ANXA6,LMC,BATF,bZIP
926,1,-0.5710992,-0.24097927,-1.3294209,-1.5302950024604798,ESYT1,MEF,ZBTB33,Zf
1189,1,-0.045514207,-0.047810853,1.736382,0.4167052459716797,GIMAP6,MEF,RFX5,HTH
489,1,-0.40379766,-0.24097927,-1.079652,-1.5314703476428986,CDK18,MEF,ZKSCAN1,Zf
1982,0,-0.37391356,-0.26024023,1.525791,0.5275009310245514,NFATC2,LMC,ATF2,bZIP
537,1,-0.33201274,-0.26024023,-1.0118498,-0.3622569835186005,CHAF1A,MEF,FOS,bZIP
1164,1,-0.41671586,-0.24097927,3.0406773,1.8761512696743012,GCHFR,MEF,EGR1,Zf
1843,0,0.15241732,-0.18341035,2.4930456,1.7838854837417601,MMP10,LMC,FOXA1,Forkhead
932,1,-0.020064104,-0.19389851,1.3056546,-0.2245087718963623,EVA1C,MEF,STAT3,Stat
169,1,-0.17329708,-0.26024023,-4.8506866,-0.7144282054901123,APOE,MEF,JUND,bZIP
1210,0,-0.28139952,-0.1286468,1.2591577,0.38271917939186095,GMIP,LMC,TCF12,bHLH
838,1,-0.3548418,-0.24097927,1.0910553,-1.1850794816017152,EAF2,MEF,ZNF263,Zf
1920,1,-0.37391356,-0.26024023,-2.363597,-0.9553548562526702,MYO1B,MEF,ATF2,bZIP
1859,0,-0.18553022,-0.24097927,-1.2297763,-0.7888735342025757,MNS1,LMC,SP1,Zf
1988,1,0.0047023874,-0.1286468,1.1322362,0.7544653260707855,NHLRC1,MEF,USF1,bHLH
1632,0,0.027779544,-0.26024023,2.3882258,1.615575453042984,LCP2,LMC,BACH1,bZIP
2890,0,-0.24300791,-0.24097927,1.3420581,-0.1767476260662079,STON2,LMC,GATA2,Zf
2024,1,0.027779544,-0.26024023,-1.0663133,-0.3195489311218262,NPL,MEF,BACH1,bZIP
866,1,-0.33201274,-0.26024023,1.0985993,0.3082875621318817,EGF,MEF,FOS,bZIP
1515,1,-0.31947148,-0.31947148,-1.1637206,-0.6427276134490967,JPH1,MEF,NRF1,NRF
2335,0,-0.38773212,-0.38773212,2.8110442,1.2006494557857514,PRKCB,LMC,PAX5,"Paired,Homeobox"
2617,0,-0.38727695,-0.26024023,1.9699252,1.6058152270317079,SEPP1,LMC,MAFK,bZIP
272,1,-0.1281041,-0.1286468,-1.0692208,-0.6449110329151153,BAZ1A,MEF,USF2,bHLH
1752,1,-0.34774294,-0.3966394,-1.2879815,-0.7511282312870026,MAN2A1,MEF,ETS1,ETS
1248,0,-0.32353044,-0.32353044,-1.1894871,-0.7784866631031037,GPR17,LMC,HNF4A,NR
3015,1,-0.33011255,-0.26024023,1.1457732,-0.537811233997345,TMEM140,MEF,ATF1,bZIP
2605,1,-0.020064104,-0.19389851,-5.124639,-1.989922924041748,SELPLG,MEF,STAT3,Stat
1896,1,-0.2409758,-0.26024023,1.929984,-0.9620843017101288,MUC15,MEF,MAFF,bZIP
2319,0,0.6717984,-0.24097927,1.4068983,0.49540998458862306,PPP1R9A,LMC,PRDM1,Zf
644,1,-0.08447774,-0.18341035,-2.5321653,0.914533634185791,CRABP1,MEF,FOXA2,Forkhead
649,0,-0.17329708,-0.26024023,1.7723053,1.8984078764915466,CREG1,LMC,JUND,bZIP
3156,1,-0.17329708,-0.26024023,-9.23168,-3.082763867378235,TYROBP,MEF,JUND,bZIP
29,1,-0.38727695,-0.26024023,-1.4410068,-1.467570983171463,ACOT1,MEF,MAFK,bZIP
829,1,-0.40379766,-0.24097927,-1.5806866,-0.49516705274581907,DUT,MEF,ZKSCAN1,Zf
2525,1,-0.33201274,-0.26024023,5.234823,2.1685977149009705,RNF39,MEF,FOS,bZIP
1982,1,-0.17329708,-0.26024023,-1.3703928,-0.9881869554519653,NFATC2,MEF,JUND,bZIP
1358,1,-0.22547291,-0.26616102,-2.5713744,-1.7014083278179168,HOXA3,MEF,E2F4,E2F
1717,0,-0.224798,-0.224798,-1.2593111,-0.7861052691936493,LSP1,LMC,EBF1,EBF
2126,1,-0.12181938,-0.1286468,-2.2247307,-1.5262037193775178,PARPBP,MEF,BHLHE40,bHLH
1749,0,-0.29358298,-0.46688727,1.2981921,1.1052702271938324,MAMDC2,LMC,NANOG,Homeobox
49,1,-0.41671586,-0.24097927,1.427944,-0.6921004915237426,ADAM22,MEF,EGR1,Zf
2345,0,-0.38727695,-0.26024023,2.2877603,1.4802392041683197,PRR15L,LMC,MAFK,bZIP
2273,0,-0.12181938,-0.1286468,2.0984888,1.6983285248279572,PLXNC1,LMC,BHLHE40,bHLH
2716,1,-0.34369484,-0.46688727,-1.5039499,-0.11413968443870544,SLC25A45,MEF,PBX3,Homeobox
638,0,-0.38727695,-0.26024023,-1.236495,-0.8949319410324097,CPED1,LMC,MAFK,bZIP
2690,1,-0.224798,-0.224798,2.2300286,0.09864834427833558,SLC14A2,MEF,EBF1,EBF
2859,1,-0.11401458,-0.1286468,2.5013995,-1.4492885839939118,SSTR4,MEF,MAX,bHLH
668,1,0.027779544,-0.26024023,2.486209,1.9521726703643798,CSMD3,MEF,BACH1,bZIP
228,1,-0.042086042,-0.24097927,2.386745,-0.41295419096946717,ASPA,MEF,GATA3,Zf
3235,1,-0.41671586,-0.24097927,-2.6240964,-1.2912267851829529,WT1,MEF,EGR1,Zf
2943,0,-0.32353044,-0.32353044,-2.6637702,-1.9629645037651062,TBXA2R,LMC,HNF4A,NR
2853,1,-0.25096336,-0.26024023,-3.395386,-0.20097110986709596,SRGN,MEF,FOSL2,bZIP
2675,0,-0.34920207,-0.3966394,-4.1663847,0.19370072245597839,SIX1,LMC,ELF1,ETS
1115,1,-0.38727695,-0.26024023,1.3492402,1.3851442646980285,FRRS1L,MEF,MAFK,bZIP
2787,0,-0.34369484,-0.46688727,-1.9287325,0.9471106028556824,SNAI2,LMC,PBX3,Homeobox
460,1,-0.06375064,-0.1286468,-3.7349644,-3.00818461894989,CD83,MEF,MYOG,bHLH
706,1,-0.08447774,-0.18341035,1.1717257,1.3215511107444764,CXXC5,MEF,FOXA2,Forkhead
2658,1,0.15241732,-0.18341035,-2.8890922,-0.08655413627624511,SHC2,MEF,FOXA1,Forkhead
3226,1,-0.18068624,-0.24097927,2.0191326,2.157357542514801,WNT10B,MEF,MAZ,Zf
445,1,-0.17236876,-0.17236876,-3.5008187,-3.5809511232376097,CD33,MEF,TEAD4,TEA
1651,0,-0.25854215,-0.26616102,-1.7528152,0.3397205138206482,LHX6,LMC,E2F6,E2F
1570,0,-0.224798,-0.224798,-2.109007,-1.8920866215229035,KIF20A,LMC,EBF1,EBF
2649,1,-0.38727695,-0.26024023,-2.037939,-0.9570113706588745,SH3BP2,MEF,MAFK,bZIP
1080,0,-0.18068624,-0.24097927,-1.8819162,-1.1448217272758483,FMN2,LMC,MAZ,Zf
2210,0,-0.70387286,-0.18341035,2.0439394,0.17264747262001037,PIK3AP1,LMC,FOXM1,Forkhead
635,1,-0.18068624,-0.24097927,1.7886711,1.4578454196453094,COX6B2,MEF,MAZ,Zf
2794,1,-0.020064104,-0.19389851,-1.930804,0.500641586780548,SNORA31,MEF,STAT3,Stat
890,1,-0.41846725,-0.3966394,-1.7213072,-0.4529059970378876,EN1,MEF,GABPA,ETS
2190,1,-0.17236876,-0.17236876,-1.1081889,-1.0290042436122895,PFKFB1,MEF,TEAD4,TEA
1718,0,-0.34369484,-0.46688727,1.4920015,1.3941499924659728,LSR,LMC,PBX3,Homeobox
947,0,-0.24300791,-0.24097927,1.1056063,0.9949704992771149,F11R,LMC,GATA2,Zf
995,1,-0.22816904,-0.26024023,1.193243,1.0346227777004242,FAM26E,MEF,ATF3,bZIP
1696,1,-0.17329708,-0.26024023,-1.7019331,-0.5117717278003693,LRRC15,MEF,JUND,bZIP
2381,0,-0.33201274,-0.26024023,-1.0257434,-0.46017213106155397,PTPLA,LMC,FOS,bZIP
1833,0,-0.1281041,-0.1286468,1.3267617,1.4318479347229003,MITF,LMC,USF2,bHLH
854,1,-0.17329708,-0.26024023,-1.885986,-1.2464276325702668,EEPD1,MEF,JUND,bZIP
1997,1,0.15241732,-0.18341035,1.1927207,-0.9288313591480255,NKPD1,MEF,FOXA1,Forkhead
2965,1,-0.33201274,-0.26024023,-1.7823138,-1.4967708110809326,TFPI,MEF,FOS,bZIP
2088,1,-0.34774294,-0.3966394,-1.8919541,-0.5483008933067322,OPN3,MEF,ETS1,ETS
1402,0,-0.17236876,-0.17236876,1.7698365,0.9970208096504212,HSPB7,LMC,TEAD4,TEA
633,1,-0.12181938,-0.1286468,-1.7925377,-0.09572544455528259,COTL1,MEF,BHLHE40,bHLH
210,1,-0.23256464,-0.24097927,-1.0362118,-1.244108603000641,ARRB1,MEF,YY1,Zf
1337,1,-0.8272477,-0.24097927,1.9967467,0.7748136818408966,HIST2H2AC,MEF,BCL11A,Zf
2084,1,-0.11401458,-0.1286468,-2.7139297,-1.4644737720489502,OLR1,MEF,MAX,bHLH
1925,1,0.027779544,-0.26024023,1.9409447,-2.4383972477912903,MYO5C,MEF,BACH1,bZIP
835,0,-0.25854215,-0.26616102,-1.6265401,0.035706268548965456,E2F7,LMC,E2F6,E2F
2088,0,0.15241732,-0.18341035,-1.4119202,-1.19916858792305,OPN3,LMC,FOXA1,Forkhead
2654,1,-0.08447774,-0.18341035,-1.6354232,-0.8931930577754974,SH3TC1,MEF,FOXA2,Forkhead
1420,1,-0.1281041,-0.1286468,-1.1545213,-0.13811178326606752,IGF2BP2,MEF,USF2,bHLH
3206,1,-0.34920207,-0.3966394,1.8417983,0.5640741896629333,VWA1,MEF,ELF1,ETS
243,0,-0.11401458,-0.1286468,-1.4658016,0.3914874517917633,ATP6V0A4,LMC,MAX,bHLH
1648,0,-0.38938692,-0.38938692,1.3943249,1.2319540464878083,LGMN,LMC,TCF3,HMG
1457,0,-0.045514207,-0.047810853,2.6007192,0.39838971734046935,IL33,LMC,RFX5,HTH
3049,0,-0.224798,-0.224798,1.3371425,0.08797593712806702,TMOD1,LMC,EBF1,EBF
2095,0,-0.5097531,-0.26616102,-4.0632787,-2.671173720359802,OSR2,LMC,E2F1,E2F
2434,0,-0.65736616,-0.46688727,-1.1553025,0.11991565108299256,RAD51C,LMC,CUX1,Homeobox
1022,1,-0.28139952,-0.1286468,-2.1112094,-1.6777189826965333,FBLIM1,MEF,TCF12,bHLH
2953,0,-0.12181938,-0.1286468,1.3918668,-0.140785311460495,TECPR1,LMC,BHLHE40,bHLH
560,0,-0.11043269,-0.047810853,-1.2462806,-1.2750415813922882,CIT,LMC,MYB,HTH
2625,0,-0.1281041,-0.1286468,2.343038,2.090950552225113,SERPIND1,LMC,USF2,bHLH
1317,1,-0.18068624,-0.24097927,-5.7553287,-1.3527843630313874,HCLS1,MEF,MAZ,Zf
587,1,-0.70387286,-0.18341035,-1.241753,-0.21053310394287109,CMKLR1,MEF,FOXM1,Forkhead
1374,1,-0.38727695,-0.26024023,-1.569939,-1.362214653491974,HOXC5,MEF,MAFK,bZIP
339,0,-0.23256464,-0.24097927,2.19194,1.6807727682590485,CACNA1D,LMC,YY1,Zf
1759,0,-0.34369484,-0.46688727,-1.2019571,-0.8439360010623932,MAP2K6,LMC,PBX3,Homeobox
1327,0,-0.18068624,-0.24097927,1.7526768,1.7212978839874267,HFE,LMC,MAZ,Zf
829,1,-0.045514207,-0.047810853,-1.5806866,0.6115242981910706,DUT,MEF,RFX5,HTH
1030,0,-0.020064104,-0.19389851,-1.148375,-1.2619190502166748,FBXL7,LMC,STAT3,Stat
1766,1,-0.40379766,-0.24097927,-1.50423,-0.027454614639282227,MAPK11,MEF,ZKSCAN1,Zf
793,1,0.3057706,-0.27375907,-3.6299744,-2.04624276638031,DOCK10,MEF,MEF2C,MADS
3002,0,-0.01744671,-0.24097927,2.294226,2.122329877614975,TM4SF5,LMC,CTCF,Zf
1916,0,-0.28139952,-0.1286468,1.3692127,-0.1905876362323761,MYLK3,LMC,TCF12,bHLH
2382,0,-0.020064104,-0.19389851,1.0109676,1.0190226233005524,PTPN13,LMC,STAT3,Stat
2463,1,-0.24300791,-0.24097927,-2.8689058,-1.1463191723823547,RASSF4,MEF,GATA2,Zf
46,0,0.027779544,-0.26024023,-2.251848,-1.3999838030338287,ADAM12,LMC,BACH1,bZIP
2704,0,-0.38727695,-0.26024023,-1.4064982,-1.015764251947403,SLC17A9,LMC,MAFK,bZIP
1719,1,-0.3666467,-0.24097927,-4.1979575,-0.11514983177185059,LST1,MEF,GATA1,Zf
845,0,-0.18068624,-0.24097927,1.2262235,-0.15301133394241334,ECM1,LMC,MAZ,Zf
1472,1,-0.37391356,-0.26024023,-1.5299138,-0.6017752087116242,IQGAP2,MEF,ATF2,bZIP
1168,1,-0.1281041,-0.1286468,-1.4900697,-1.1644171118736266,GCNT2,MEF,USF2,bHLH
963,1,-0.6753632,-0.24097927,-2.0774255,-1.7432763254642487,FAM105A,MEF,SP2,Zf
1016,1,-0.25096336,-0.26024023,-1.8221961,-1.8852274775505067,FANCD2,MEF,FOSL2,bZIP
2916,1,-0.1281041,-0.1286468,-1.9595618,-1.0210453176498413,SYNPO2,MEF,USF2,bHLH
212,1,-0.01744671,-0.24097927,1.2303027,0.28566474676132203,ARRDC3,MEF,CTCF,Zf
1101,0,-0.40379766,-0.24097927,-1.5624956,-1.3291066098213196,FOXM1,LMC,ZKSCAN1,Zf
2334,0,-0.34920207,-0.3966394,-1.4117044,-0.663033915758133,PRKAR2B,LMC,ELF1,ETS
1474,1,-0.38773212,-0.38773212,1.5855246,-0.6668250906467438,IQUB,MEF,PAX5,"Paired,Homeobox"
1984,1,-0.18553022,-0.24097927,-1.7410284,-1.2737607097625732,NFKBID,MEF,SP1,Zf
2614,1,-0.08447774,-0.18341035,-1.6614317,-0.2841818284988403,SEMA4G,MEF,FOXA2,Forkhead
2286,0,-0.23256464,-0.24097927,3.9140577,0.7446320474147796,PODXL,LMC,YY1,Zf
2413,0,-0.33011255,-0.26024023,1.2538403,0.523709112405777,RAB20,LMC,ATF1,bZIP
205,1,-0.22547291,-0.26616102,1.1241271,-0.3634155428409576,ARL4A,MEF,E2F4,E2F
2980,0,-0.020064104,-0.19389851,-1.433342,-1.1457553577423096,TIAM2,LMC,STAT3,Stat
1777,1,-0.25854215,-0.26616102,-1.1807785,-1.2676685500144957,MATN2,MEF,E2F6,E2F
1808,1,0.0047023874,-0.1286468,-2.5568974,-0.568876211643219,MELK,MEF,USF1,bHLH
2403,1,-0.2409758,-0.26024023,-3.781902,-2.4358405828475953,PYGL,MEF,MAFF,bZIP
1422,1,-0.042086042,-0.24097927,2.4270205,1.5624054503440856,IGFBP4,MEF,GATA3,Zf
2535,1,-0.1281041,-0.1286468,-4.825739,0.09976914763450623,RPS16,MEF,USF2,bHLH
2649,0,-0.1281041,-0.1286468,1.4618286,0.4709130918979645,SH3BP2,LMC,USF2,bHLH
3139,1,-0.08447774,-0.18341035,1.5869603,1.355621747970581,TTLL6,MEF,FOXA2,Forkhead
392,1,-0.22816904,-0.26024023,-1.855374,-0.6063772058486938,CCDC18,MEF,ATF3,bZIP
1504,1,-0.12181938,-0.1286468,1.6061926,0.5816824412345887,ITM2A,MEF,BHLHE40,bHLH
2436,1,-0.045514207,-0.047810853,-1.7905334,-1.284555562734604,RAD54L,MEF,RFX5,HTH
2915,1,-0.12181938,-0.1286468,1.2508746,0.9934934258460999,SYNPO,MEF,BHLHE40,bHLH
871,0,-0.224798,-0.224798,1.2303663,1.057172385454178,EGR1,LMC,EBF1,EBF
2795,0,-0.045514207,-0.047810853,1.1839118,-0.6047367310523987,SNTA1,LMC,RFX5,HTH
1103,0,-0.01744671,-0.24097927,-1.1218795,-1.0572553122043609,FOXP1,LMC,CTCF,Zf
496,0,-0.01744671,-0.24097927,-1.4552879,-1.3818912661075593,CDKN3,LMC,CTCF,Zf
803,1,-0.17329708,-0.26024023,1.2223613,0.9054764223098755,DPM1,MEF,JUND,bZIP
2694,0,-0.11401458,-0.1286468,1.2064933,1.126099854707718,SLC16A10,LMC,MAX,bHLH
1688,1,-0.769263,-0.26024023,1.3220744,-2.5768993198871613,LRCH1,MEF,BATF,bZIP
3162,1,-0.11043269,-0.047810853,-1.5763762,-1.7821726667881013,UBE2T,MEF,MYB,HTH
1857,0,-0.41846725,-0.3966394,-1.5685387,-0.07661110877990723,MN1,LMC,GABPA,ETS
3099,1,-0.58022815,-0.42959467,-1.4419627,-1.4220538783073424,TRERF1,MEF,IRF4,IRF
2990,1,-0.34774294,-0.3966394,-1.960353,-0.6426426756381989,TK1,MEF,ETS1,ETS
563,1,-0.3548418,-0.24097927,-3.2723203,-1.4066325783729554,CKAP2L,MEF,ZNF263,Zf
3136,1,-0.70387286,-0.18341035,1.7476053,-0.7196618843078614,TTC9,MEF,FOXM1,Forkhead
2254,1,-0.38754547,-0.3966394,-1.7462673,-0.6655777812004089,PLEKHO1,MEF,ELK1,ETS
2223,0,-0.46353218,-0.19389851,2.4232366,1.0966734158992768,PKIB,LMC,STAT1,Stat
769,1,-0.17329708,-0.26024023,5.1045527,3.187620446681976,DLX3,MEF,JUND,bZIP
173,0,0.0047023874,-0.1286468,4.209049,3.7238749146461485,AQP5,LMC,USF1,bHLH
1017,1,-0.38938692,-0.38938692,-1.9749366,-1.9810320591926576,FANCI,MEF,TCF3,HMG
963,1,-0.25854215,-0.26616102,-2.0774255,0.5728632545471192,FAM105A,MEF,E2F6,E2F
836,1,-0.18068624,-0.24097927,-2.7616482,-1.9488660871982575,E2F8,MEF,MAZ,Zf
1257,0,-0.41846725,-0.3966394,1.0783671,0.7171848595142365,GPR39,LMC,GABPA,ETS
2598,1,-0.18068624,-0.24097927,1.9485947,0.4195854461193085,SDC4,MEF,MAZ,Zf
2250,1,-0.020064104,-0.19389851,-1.2923962,-0.0697921371459961,PLEKHG3,MEF,STAT3,Stat
622,0,-0.020064104,-0.19389851,-3.905921,-1.4740038681030274,COL6A3,LMC,STAT3,Stat
1148,1,-0.41846725,-0.3966394,-1.3670365,-0.5605303871631623,GAREML,MEF,GABPA,ETS
1007,1,-0.12181938,-0.1286468,-1.8098384,0.4894904232025146,FAM78A,MEF,BHLHE40,bHLH
721,1,-0.33011255,-0.26024023,-7.29457,-3.230575375556946,CYTH4,MEF,ATF1,bZIP
2498,0,-0.17329708,-0.26024023,-1.3528609,-1.1645008993148804,RGS9BP,LMC,JUND,bZIP
2762,0,-0.38773212,-0.38773212,1.142044,0.842915952205658,SLC9A3R1,LMC,PAX5,"Paired,Homeobox"
934,1,-0.26226777,-0.42959467,-4.119745,-1.8570388388633727,EVI2B,MEF,IRF1,IRF
2339,1,-0.13781479,-0.3966394,1.182829,-1.0069850146770478,PROCR,MEF,ELK4,ETS
2938,1,-0.3548418,-0.24097927,1.8867676,0.655832691192627,TBX18,MEF,ZNF263,Zf
400,0,-0.32353044,-0.32353044,-1.1101925,-1.2237916827201842,CCDC68,LMC,HNF4A,NR
2290,0,-0.22816904,-0.26024023,-1.5923315,-1.0402833890914918,POLE,LMC,ATF3,bZIP
3168,1,-0.12181938,-0.1286468,-3.5868664,-2.5421032643318178,ULBP1,MEF,BHLHE40,bHLH
269,0,-0.08447774,-0.18341035,1.224087,0.620685487985611,BAMBI,LMC,FOXA2,Forkhead
2784,0,-0.042086042,-0.24097927,1.2287743,-0.03473438024520874,SMPDL3A,LMC,GATA3,Zf
3112,0,-0.22816904,-0.26024023,-1.0263593,-1.1995033752918243,TRNP1,LMC,ATF3,bZIP
761,1,-0.26226777,-0.42959467,2.1421344,0.8573987650871276,DKKL1,MEF,IRF1,IRF
1443,0,-0.01744671,-0.24097927,-1.0708433,-0.3921812105178833,IL17RC,LMC,CTCF,Zf
1870,1,-0.65736616,-0.46688727,1.035583,-2.005692187547684,MR1,MEF,CUX1,Homeobox
3012,1,-0.28139952,-0.1286468,-1.7694763,-0.33502691507339477,TMEM130,MEF,TCF12,bHLH
1686,0,-0.37391356,-0.26024023,-1.2792101,-1.449282054901123,LPP,LMC,ATF2,bZIP
239,0,-0.12181938,-0.1286468,2.4009495,1.388241047859192,ATP1A3,LMC,BHLHE40,bHLH
1359,1,-0.41846725,-0.3966394,-1.859574,-1.8141173553466796,HOXA4,MEF,GABPA,ETS
1242,0,-0.17329708,-0.26024023,-1.9195468,0.7872154355049134,GPR149,LMC,JUND,bZIP
359,0,-0.46353218,-0.19389851,-1.5934429,-0.5406600558757781,CAMKK1,LMC,STAT1,Stat
2376,1,-0.01744671,-0.24097927,-2.6624255,-1.5228994190692902,PTGIS,MEF,CTCF,Zf
695,1,-0.37391356,-0.26024023,1.092411,-0.34989592552185056,CWF19L2,MEF,ATF2,bZIP
422,0,-0.41671586,-0.24097927,-1.9702636,-1.6946978223323823,CCNB2,LMC,EGR1,Zf
1285,0,-0.045514207,-0.047810853,-1.7310942,-1.067183803319931,GRIN1,LMC,RFX5,HTH
694,1,-0.40379766,-0.24097927,-1.0187942,-0.622779620885849,CUX1,MEF,ZKSCAN1,Zf
3158,1,-0.33134362,-0.24097927,-1.4257566,-1.219077982902527,UBA7,MEF,ZEB1,Zf
2815,0,0.6717984,-0.24097927,1.3722122,0.9507078576087952,SP100,LMC,PRDM1,Zf
515,1,-0.38773212,-0.38773212,-1.4839959,-1.5799392247200013,CENPK,MEF,PAX5,"Paired,Homeobox"
2409,0,-0.26226777,-0.42959467,1.1963438,0.9128643834590912,RAB11FIP1,LMC,IRF1,IRF
737,0,-0.32353044,-0.32353044,1.0949157,0.2973988997936249,DDC,LMC,HNF4A,NR
496,1,-0.6753632,-0.24097927,-2.2888286,-0.2552816367149353,CDKN3,MEF,SP2,Zf
2953,0,-0.08447774,-0.18341035,1.3918668,0.23342647194862365,TECPR1,LMC,FOXA2,Forkhead
2014,0,-0.38754547,-0.3966394,1.0341421,0.18367401599884034,NOS1AP,LMC,ELK1,ETS
2699,0,-0.28139952,-0.1286468,-1.1324766,-0.8801990854740143,SLC16A3,LMC,TCF12,bHLH
1946,1,-0.6753632,-0.24097927,-2.066573,-2.7096753227710724,NCAPD2,MEF,SP2,Zf
2215,1,-0.224798,-0.224798,-3.5308938,-4.0089914047718045,PIK3R6,MEF,EBF1,EBF
1522,1,-0.26226777,-0.42959467,1.0859743,0.0032498300075531005,KBTBD8,MEF,IRF1,IRF
2492,1,-0.41671586,-0.24097927,-1.8323796,-1.5125726997852325,RGS16,MEF,EGR1,Zf
2332,1,-0.020064104,-0.19389851,-1.3902781,-1.4284762668609619,PRIM1,MEF,STAT3,Stat
754,1,-0.045514207,-0.047810853,-1.3119396,-0.22794392585754394,DGKK,MEF,RFX5,HTH
1317,0,-0.34774294,-0.3966394,1.7097849,1.8021879851818086,HCLS1,LMC,ETS1,ETS
478,1,-0.70387286,-0.18341035,-1.505004,-1.5097780966758727,CDCA8,MEF,FOXM1,Forkhead
2792,1,-0.45815486,-0.27375907,1.0395148,-1.0214928925037383,SNHG11,MEF,MEF2A,MADS
2243,0,0.0047023874,-0.1286468,1.9148484,1.7353101289272308,PLD4,LMC,USF1,bHLH
2033,0,-0.17329708,-0.26024023,-1.9519585,-1.3962446916103364,NR2F1,LMC,JUND,bZIP
522,0,-0.1281041,-0.1286468,1.2640113,1.0863233816623687,CENPV,LMC,USF2,bHLH
1064,1,-0.65736616,-0.46688727,-1.6307534,-1.5253179800510406,FGL2,MEF,CUX1,Homeobox
2446,0,-0.17236876,-0.17236876,1.0731758,0.3110994482040405,RAP2A,LMC,TEAD4,TEA
926,1,0.027779544,-0.26024023,-1.3294209,0.8855376613140106,ESYT1,MEF,BACH1,bZIP
2650,0,-0.12181938,-0.1286468,-1.4161148,-0.6393704986572266,SH3GL3,LMC,BHLHE40,bHLH
1888,1,-0.045514207,-0.047810853,1.6543893,-1.8527347266674041,MSX2,MEF,RFX5,HTH
3174,1,-0.11401458,-0.1286468,1.6225072,-0.5240729320049285,UNC5D,MEF,MAX,bHLH
454,0,-0.38773212,-0.38773212,2.0241923,2.0323151564598083,CD68,LMC,PAX5,"Paired,Homeobox"
213,1,-0.3548418,-0.24097927,-1.0850065,-0.6890854561328887,ARSB,MEF,ZNF263,Zf
659,0,-0.38727695,-0.26024023,1.5512286,0.2702227210998535,CRYAB,LMC,MAFK,bZIP
2692,0,-0.1281041,-0.1286468,2.0074983,1.8989821231365205,SLC15A3,LMC,USF2,bHLH
272,1,-0.45815486,-0.27375907,-1.0692208,-0.9896490359306336,BAZ1A,MEF,MEF2A,MADS
1384,0,-0.46353218,-0.19389851,-1.4212688,1.0963858222961427,HPDL,LMC,STAT1,Stat
1491,1,-0.37391356,-0.26024023,-1.4530721,-1.1305367398262023,ITGA5,MEF,ATF2,bZIP
699,1,-0.25854215,-0.26616102,1.0643262,-0.38828875303268434,CXCL1,MEF,E2F6,E2F
41,1,-0.06375064,-0.1286468,-1.2971035,-0.886887823343277,ACTN3,MEF,MYOG,bHLH
3165,0,-0.22547291,-0.26616102,2.2538092,2.09822008728981,UCP2,LMC,E2F4,E2F
1946,0,-0.65736616,-0.46688727,-1.5658408,-0.024849133491516115,NCAPD2,LMC,CUX1,Homeobox
714,1,-0.12181938,-0.1286468,5.836115,3.6343037509918212,CYP1A1,MEF,BHLHE40,bHLH
1531,0,-0.12181938,-0.1286468,1.7289557,1.8312912034988402,KCNB1,LMC,BHLHE40,bHLH
511,0,-0.3666467,-0.24097927,-2.0281026,-1.954505068063736,CENPE,LMC,GATA1,Zf
571,1,-0.34920207,-0.3966394,1.4271123,0.04963877081871033,CLEC11A,MEF,ELF1,ETS
381,1,-0.33201274,-0.26024023,1.1394454,0.30749558329582216,CCDC103,MEF,FOS,bZIP
1261,0,-0.01744671,-0.24097927,1.2520463,1.897208695411682,GPR68,LMC,CTCF,Zf
800,0,-0.38727695,-0.26024023,-2.758602,-0.196816109418869,DPEP1,LMC,MAFK,bZIP
1559,0,-0.34920207,-0.3966394,-1.662673,-1.7652170300483703,KCTD15,LMC,ELF1,ETS
