Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
724,-0.028028488630146852,-0.16226770650044012,1,3.68821899206503,3.029938020107413,DACH1,USF1,MEF,bHLH
2924,-0.6164626790354744,-0.4667786659818261,1,2.47982892076231,0.9761391667223951,SYTL3,IRF4,MEF,IRF
2569,-0.25726485204107,-0.25726485204107,0,-1.64177687245511,-1.5256869791986971,SAMD14,NRF1,LMC,NRF
151,-0.7636466334835217,-0.21807786581075275,0,-1.257800767497,-1.2245987438754884,ANXA6,BATF,LMC,bZIP
926,-0.4196242791334183,-0.24055162484804216,1,-1.32942090046407,-1.0626553713281033,ESYT1,ZBTB33,MEF,Zf
1189,-0.07675555573538734,-0.09391104304834053,1,1.73638195930374,0.8464744375002334,GIMAP6,RFX5,MEF,HTH
489,-0.34939441107522407,-0.24055162484804216,1,-1.07965191699447,-1.3295285408429316,CDK18,ZKSCAN1,MEF,Zf
1982,-0.38280731081485264,-0.21807786581075275,0,1.52579109621261,0.25576519558665245,NFATC2,ATF2,LMC,bZIP
537,-0.26925687732944,-0.21807786581075275,1,-1.01184978798121,-0.139912458325167,CHAF1A,FOS,MEF,bZIP
1164,-0.39206578990544383,-0.24055162484804216,1,3.04067722262109,2.298433129673837,GCHFR,EGR1,MEF,Zf
1843,0.023694036513735375,-0.22772750011888523,0,2.4930456106356,2.100064825182498,MMP10,FOXA1,LMC,Forkhead
932,-0.13376741412866516,-0.22688628192079743,1,1.3056546926836,1.1245096593285426,EVA1C,STAT3,MEF,Stat
169,-0.17068129734876603,-0.21807786581075275,1,-4.85068676771273,-0.2525343846789921,APOE,JUND,MEF,bZIP
1210,-0.3441801093275379,-0.16226770650044012,0,1.25915763449481,-0.34328369502252865,GMIP,TCF12,LMC,bHLH
838,-0.420121647582753,-0.24055162484804216,1,1.09105532919989,-1.393689549192479,EAF2,ZNF263,MEF,Zf
1920,-0.38280731081485264,-0.21807786581075275,1,-2.36359696827046,-3.730356990325774,MYO1B,ATF2,MEF,bZIP
1859,-0.2781468465397177,-0.24055162484804216,0,-1.22977631970534,-1.1876361229370433,MNS1,SP1,LMC,Zf
1988,-0.028028488630146852,-0.16226770650044012,1,1.13223620404131,0.6606945586065406,NHLRC1,USF1,MEF,bHLH
1632,0.12201789027868709,-0.21807786581075275,0,2.38822577007914,2.414585409771872,LCP2,BACH1,LMC,bZIP
2890,-0.2490020295772001,-0.24055162484804216,0,1.34205810402861,-0.5661948687589886,STON2,GATA2,LMC,Zf
2024,0.12201789027868709,-0.21807786581075275,1,-1.06631322407724,-1.153962271844924,NPL,BACH1,MEF,bZIP
866,-0.26925687732944,-0.21807786581075275,1,1.09859926841335,0.17227844158984404,EGF,FOS,MEF,bZIP
1515,-0.25726485204107,-0.25726485204107,1,-1.16372058821472,0.8877039622218884,JPH1,NRF1,MEF,NRF
2335,-0.367509213401688,-0.367509213401688,0,2.81104415880545,1.666336665756198,PRKCB,PAX5,LMC,"Paired,Homeobox"
2617,-0.2531799907181821,-0.21807786581075275,0,1.96992512932553,1.6054731561800777,SEPP1,MAFK,LMC,bZIP
272,-0.15589533538605682,-0.16226770650044012,1,-1.06922081449246,-0.7683761245593519,BAZ1A,USF2,MEF,bHLH
1752,-0.34334100110644417,-0.35874841498741566,1,-1.28798152001015,0.44925421368501484,MAN2A1,ETS1,MEF,ETS
1248,-0.2588825049450903,-0.2588825049450903,0,-1.18948709815237,-1.1141397261036536,GPR17,HNF4A,LMC,NR
3015,-0.4338340387794032,-0.21807786581075275,1,1.14577317140574,-0.2091542845194553,TMEM140,ATF1,MEF,bZIP
2605,-0.13376741412866516,-0.22688628192079743,1,-5.12463925075724,-1.854808334869879,SELPLG,STAT3,MEF,Stat
1896,-0.2202036001067245,-0.21807786581075275,1,1.92998391811413,-0.23647217262503736,MUC15,MAFF,MEF,bZIP
2319,0.5522402326254439,-0.24055162484804216,0,1.40689826891163,0.46456618562447277,PPP1R9A,PRDM1,LMC,Zf
644,-0.1427744352972257,-0.22772750011888523,1,-2.53216540403061,0.8913630386929126,CRABP1,FOXA2,MEF,Forkhead
649,-0.17068129734876603,-0.21807786581075275,0,1.77230520694,1.7915798689696774,CREG1,JUND,LMC,bZIP
3156,-0.17068129734876603,-0.21807786581075275,1,-9.23167979571188,-3.868567230542922,TYROBP,JUND,MEF,bZIP
29,-0.2531799907181821,-0.21807786581075275,1,-1.44100672629891,-1.0255106068675277,ACOT1,MAFK,MEF,bZIP
829,-0.34939441107522407,-0.24055162484804216,1,-1.58068661283393,0.017274911151501912,DUT,ZKSCAN1,MEF,Zf
2525,-0.26925687732944,-0.21807786581075275,1,5.23482310914669,1.177199827346892,RNF39,FOS,MEF,bZIP
1982,-0.17068129734876603,-0.21807786581075275,1,-1.37039279792407,2.4441075065073825,NFATC2,JUND,MEF,bZIP
1358,-0.2295785336880661,-0.23042526569186958,1,-2.57137442453508,-1.3424770503344945,HOXA3,E2F4,MEF,E2F
1717,-0.36394923652108524,-0.36394923652108524,0,-1.25931102077003,-0.8262642080127662,LSP1,EBF1,LMC,EBF
2126,-0.2134859055500093,-0.16226770650044012,1,-2.22473071504278,-1.553348781208384,PARPBP,BHLHE40,MEF,bHLH
1749,-0.13755040436917615,-0.4117228529378932,0,1.29819212211471,1.3413595750974396,MAMDC2,NANOG,LMC,Homeobox
49,-0.39206578990544383,-0.24055162484804216,1,1.42794390523383,-1.2071270642549163,ADAM22,EGR1,MEF,Zf
2345,-0.2531799907181821,-0.21807786581075275,0,2.28776017045123,1.8338897298398353,PRR15L,MAFK,LMC,bZIP
2273,-0.2134859055500093,-0.16226770650044012,0,2.09848892681081,1.7088529231988616,PLXNC1,BHLHE40,LMC,bHLH
2716,-0.3879288830557581,-0.4117228529378932,1,-1.50394993507876,-1.0181776610915934,SLC25A45,PBX3,MEF,Homeobox
638,-0.2531799907181821,-0.21807786581075275,0,-1.23649506385739,-0.5887595487402365,CPED1,MAFK,LMC,bZIP
2690,-0.36394923652108524,-0.36394923652108524,1,2.2300285433824,0.7038647387187269,SLC14A2,EBF1,MEF,EBF
2859,-0.12424785148432936,-0.16226770650044012,1,2.50139959687437,1.3101839605991201,SSTR4,MAX,MEF,bHLH
668,0.12201789027868709,-0.21807786581075275,1,2.48620898685634,1.916473410182919,CSMD3,BACH1,MEF,bZIP
228,0.01123290849505778,-0.24055162484804216,1,2.38674506757734,-1.8492107717660111,ASPA,GATA3,MEF,Zf
3235,-0.39206578990544383,-0.24055162484804216,1,-2.62409631254694,-0.6964614524855169,WT1,EGR1,MEF,Zf
2943,-0.2588825049450903,-0.2588825049450903,0,-2.66377021180121,-1.8342616793372495,TBXA2R,HNF4A,LMC,NR
2853,-0.26484040662604763,-0.21807786581075275,1,-3.39538592314641,-2.8759470270810565,SRGN,FOSL2,MEF,bZIP
2675,-0.2384484828274451,-0.35874841498741566,0,-4.16638466410103,-2.128289206580862,SIX1,ELF1,LMC,ETS
1115,-0.2531799907181821,-0.21807786581075275,1,1.34924024043902,0.9017798377102269,FRRS1L,MAFK,MEF,bZIP
2787,-0.3879288830557581,-0.4117228529378932,0,-1.92873254934271,0.4136256129276525,SNAI2,PBX3,LMC,Homeobox
460,-0.016679862524066426,-0.16226770650044012,1,-3.73496442784358,-3.361747538389525,CD83,MYOG,MEF,bHLH
706,-0.1427744352972257,-0.22772750011888523,1,1.17172577203364,1.1700849498276424,CXXC5,FOXA2,MEF,Forkhead
2658,0.023694036513735375,-0.22772750011888523,1,-2.88909226113325,-1.6933875614191134,SHC2,FOXA1,MEF,Forkhead
3226,-0.19305637283257054,-0.24055162484804216,1,2.01913268486271,2.864778973174259,WNT10B,MAZ,MEF,Zf
445,-0.10243811445811093,-0.10243811445811093,1,-3.50081866240652,-3.7439763190000326,CD33,TEAD4,MEF,TEA
1651,-0.17107733425117988,-0.23042526569186958,0,-1.75281523160865,0.3319393482560687,LHX6,E2F6,LMC,E2F
1570,-0.36394923652108524,-0.36394923652108524,0,-2.10900677528057,-1.9300183129855832,KIF20A,EBF1,LMC,EBF
2649,-0.2531799907181821,-0.21807786581075275,1,-2.03793912517393,-1.621452698833284,SH3BP2,MAFK,MEF,bZIP
1080,-0.19305637283257054,-0.24055162484804216,0,-1.8819161171877,-1.2666858743912706,FMN2,MAZ,LMC,Zf
2210,-0.6294050389829617,-0.22772750011888523,0,2.04393942709791,1.3912520701922901,PIK3AP1,FOXM1,LMC,Forkhead
635,-0.19305637283257054,-0.24055162484804216,1,1.78867113327481,1.152038477480029,COX6B2,MAZ,MEF,Zf
2794,-0.13376741412866516,-0.22688628192079743,1,-1.9308040336724,0.5643095832496777,SNORA31,STAT3,MEF,Stat
890,-0.44138880677200293,-0.35874841498741566,1,-1.72130718281428,-0.1646546705413893,EN1,GABPA,MEF,ETS
2190,-0.10243811445811093,-0.10243811445811093,1,-1.10818887346476,-0.8238325456099348,PFKFB1,TEAD4,MEF,TEA
1718,-0.3879288830557581,-0.4117228529378932,0,1.49200153198622,0.5092930457332625,LSR,PBX3,LMC,Homeobox
947,-0.2490020295772001,-0.24055162484804216,0,1.10560629387605,1.1047752822941812,F11R,GATA2,LMC,Zf
995,-0.20320451878994805,-0.21807786581075275,1,1.19324303942543,1.0405250310085918,FAM26E,ATF3,MEF,bZIP
1696,-0.17068129734876603,-0.21807786581075275,1,-1.70193316483449,-0.8301522457550838,LRRC15,JUND,MEF,bZIP
2381,-0.26925687732944,-0.21807786581075275,0,-1.02574330835592,-0.0927699774314416,PTPLA,FOS,LMC,bZIP
1833,-0.15589533538605682,-0.16226770650044012,0,1.32676177165072,1.1672596377096618,MITF,USF2,LMC,bHLH
854,-0.17068129734876603,-0.21807786581075275,1,-1.88598600687672,-1.4967231489159634,EEPD1,JUND,MEF,bZIP
1997,0.023694036513735375,-0.22772750011888523,1,1.19272064050909,-0.10142679597216059,NKPD1,FOXA1,MEF,Forkhead
2965,-0.26925687732944,-0.21807786581075275,1,-1.78231377699111,-2.16703342434435,TFPI,FOS,MEF,bZIP
2088,-0.34334100110644417,-0.35874841498741566,1,-1.89195409277433,-0.9806394827702897,OPN3,ETS1,MEF,ETS
1402,-0.10243811445811093,-0.10243811445811093,0,1.76983656065279,0.33875686133549693,HSPB7,TEAD4,LMC,TEA
633,-0.2134859055500093,-0.16226770650044012,1,-1.79253763606394,0.020380692084948034,COTL1,BHLHE40,MEF,bHLH
210,-0.21040797732426292,-0.24055162484804216,1,-1.03621188563536,-1.0646489034642688,ARRB1,YY1,MEF,Zf
1337,-0.7458206212504059,-0.24055162484804216,1,1.9967466068813,0.29665558815179294,HIST2H2AC,BCL11A,MEF,Zf
2084,-0.12424785148432936,-0.16226770650044012,1,-2.71392958236309,-0.7493230671329856,OLR1,MAX,MEF,bHLH
1925,0.12201789027868709,-0.21807786581075275,1,1.94094472616554,0.23838097660265745,MYO5C,BACH1,MEF,bZIP
835,-0.17107733425117988,-0.23042526569186958,0,-1.62654006826296,-0.6506398721545912,E2F7,E2F6,LMC,E2F
2088,0.023694036513735375,-0.22772750011888523,0,-1.41192018602602,-1.1248544239720397,OPN3,FOXA1,LMC,Forkhead
2654,-0.1427744352972257,-0.22772750011888523,1,-1.63542312497611,-0.27088619377003836,SH3TC1,FOXA2,MEF,Forkhead
1420,-0.15589533538605682,-0.16226770650044012,1,-1.15452140562588,-0.5631277188637863,IGF2BP2,USF2,MEF,bHLH
3206,-0.2384484828274451,-0.35874841498741566,1,1.84179834451776,0.5159215338399386,VWA1,ELF1,MEF,ETS
243,-0.12424785148432936,-0.16226770650044012,0,-1.46580164243857,0.3336504622338101,ATP6V0A4,MAX,LMC,bHLH
1648,-0.3864884434229737,-0.3864884434229737,0,1.39432488372804,1.4453838879527887,LGMN,TCF3,LMC,HMG
1457,-0.07675555573538734,-0.09391104304834053,0,2.60071913588342,-0.8741557143518291,IL33,RFX5,LMC,HTH
3049,-0.36394923652108524,-0.36394923652108524,0,1.33714244287483,-0.25969106461324903,TMOD1,EBF1,LMC,EBF
2095,-0.5263204549945071,-0.23042526569186958,0,-4.06327887175194,-3.564023931621648,OSR2,E2F1,LMC,E2F
2434,-0.5692078006234296,-0.4117228529378932,0,-1.15530246767204,-0.48146794139660726,RAD51C,CUX1,LMC,Homeobox
1022,-0.3441801093275379,-0.16226770650044012,1,-2.11120927736903,-2.165737611196839,FBLIM1,TCF12,MEF,bHLH
2953,-0.2134859055500093,-0.16226770650044012,0,1.39186676290857,0.43734535628842885,TECPR1,BHLHE40,LMC,bHLH
560,-0.4653646379114139,-0.09391104304834053,0,-1.2462805140556,-1.243244537680016,CIT,MYB,LMC,HTH
2625,-0.15589533538605682,-0.16226770650044012,0,2.34303813040736,2.1887982290010273,SERPIND1,USF2,LMC,bHLH
1317,-0.19305637283257054,-0.24055162484804216,1,-5.75532877866316,-2.625753719596537,HCLS1,MAZ,MEF,Zf
587,-0.6294050389829617,-0.22772750011888523,1,-1.24175293827848,-1.050249705614862,CMKLR1,FOXM1,MEF,Forkhead
1374,-0.2531799907181821,-0.21807786581075275,1,-1.56993906660248,-0.5530008814955897,HOXC5,MAFK,MEF,bZIP
339,-0.21040797732426292,-0.24055162484804216,0,2.19194013816375,2.1915098622439517,CACNA1D,YY1,LMC,Zf
1759,-0.3879288830557581,-0.4117228529378932,0,-1.20195710611927,-1.6575867315404929,MAP2K6,PBX3,LMC,Homeobox
1327,-0.19305637283257054,-0.24055162484804216,0,1.75267686763674,1.7434689897101598,HFE,MAZ,LMC,Zf
829,-0.07675555573538734,-0.09391104304834053,1,-1.58068661283393,-0.7995163948518702,DUT,RFX5,MEF,HTH
1030,-0.13376741412866516,-0.22688628192079743,0,-1.14837498921855,-1.2968416480063618,FBXL7,STAT3,LMC,Stat
1766,-0.34939441107522407,-0.24055162484804216,1,-1.50423007029401,-0.5197197656262869,MAPK11,ZKSCAN1,MEF,Zf
793,-0.48566408989307963,-0.5293658635384044,1,-3.6299744403086,-2.6115412073126487,DOCK10,MEF2C,MEF,MADS
3002,-0.024333375166328407,-0.24055162484804216,0,2.29422589888245,2.0388105888969936,TM4SF5,CTCF,LMC,Zf
1916,-0.3441801093275379,-0.16226770650044012,0,1.36921274168365,0.31784783765577845,MYLK3,TCF12,LMC,bHLH
2382,-0.13376741412866516,-0.22688628192079743,0,1.0109676241031,0.3163099052462401,PTPN13,STAT3,LMC,Stat
2463,-0.2490020295772001,-0.24055162484804216,1,-2.86890580089476,-0.6909233368368999,RASSF4,GATA2,MEF,Zf
46,0.12201789027868709,-0.21807786581075275,0,-2.25184790321512,-1.1354071265270484,ADAM12,BACH1,LMC,bZIP
2704,-0.2531799907181821,-0.21807786581075275,0,-1.40649818857836,-1.2939957334736467,SLC17A9,MAFK,LMC,bZIP
1719,-0.3218229349053168,-0.24055162484804216,1,-4.19795771516057,-1.5754010749232514,LST1,GATA1,MEF,Zf
845,-0.19305637283257054,-0.24055162484804216,0,1.22622352031544,1.0283025065663356,ECM1,MAZ,LMC,Zf
1472,-0.38280731081485264,-0.21807786581075275,1,-1.52991375774982,-2.8622058800459116,IQGAP2,ATF2,MEF,bZIP
1168,-0.15589533538605682,-0.16226770650044012,1,-1.4900698007944,-0.45254618079371733,GCNT2,USF2,MEF,bHLH
963,-0.7014153380027011,-0.24055162484804216,1,-2.0774254545086,-1.1613953478508146,FAM105A,SP2,MEF,Zf
1016,-0.26484040662604763,-0.21807786581075275,1,-1.82219618288015,-2.0955859502885534,FANCD2,FOSL2,MEF,bZIP
2916,-0.15589533538605682,-0.16226770650044012,1,-1.95956183994979,-0.9947906067833706,SYNPO2,USF2,MEF,bHLH
212,-0.024333375166328407,-0.24055162484804216,1,1.23030270494439,-0.04506340224485887,ARRDC3,CTCF,MEF,Zf
1101,-0.34939441107522407,-0.24055162484804216,0,-1.562495602336,-1.574211880783155,FOXM1,ZKSCAN1,LMC,Zf
2334,-0.2384484828274451,-0.35874841498741566,0,-1.41170439233152,-1.2292852433833301,PRKAR2B,ELF1,LMC,ETS
1474,-0.367509213401688,-0.367509213401688,1,1.58552456677636,0.3918649242277803,IQUB,PAX5,MEF,"Paired,Homeobox"
1984,-0.2781468465397177,-0.24055162484804216,1,-1.74102844682325,0.39614880749506326,NFKBID,SP1,MEF,Zf
2614,-0.1427744352972257,-0.22772750011888523,1,-1.66143168013089,0.5403815997004188,SEMA4G,FOXA2,MEF,Forkhead
2286,-0.21040797732426292,-0.24055162484804216,0,3.9140576319777,0.23639508181912713,PODXL,YY1,LMC,Zf
2413,-0.4338340387794032,-0.21807786581075275,0,1.25384032758568,1.1087539812000633,RAB20,ATF1,LMC,bZIP
205,-0.2295785336880661,-0.23042526569186958,1,1.1241272049731,-0.3259117015662855,ARL4A,E2F4,MEF,E2F
2980,-0.13376741412866516,-0.22688628192079743,0,-1.43334194465307,-1.1756192429802146,TIAM2,STAT3,LMC,Stat
1777,-0.17107733425117988,-0.23042526569186958,1,-1.18077849242485,-1.210719419552874,MATN2,E2F6,MEF,E2F
1808,-0.028028488630146852,-0.16226770650044012,1,-2.5568973427432,-0.7397874159954112,MELK,USF1,MEF,bHLH
2403,-0.2202036001067245,-0.21807786581075275,1,-3.781902171091,-1.7993880132212945,PYGL,MAFF,MEF,bZIP
1422,0.01123290849505778,-0.24055162484804216,1,2.42702045808045,0.7020934959774607,IGFBP4,GATA3,MEF,Zf
2535,-0.15589533538605682,-0.16226770650044012,1,-4.82573886284107,-1.911866564370941,RPS16,USF2,MEF,bHLH
2649,-0.15589533538605682,-0.16226770650044012,0,1.46182859762208,1.13454902958221,SH3BP2,USF2,LMC,bHLH
3139,-0.1427744352972257,-0.22772750011888523,1,1.58696034399578,1.321340985840101,TTLL6,FOXA2,MEF,Forkhead
392,-0.20320451878994805,-0.21807786581075275,1,-1.85537400363895,-0.7552579972233272,CCDC18,ATF3,MEF,bZIP
1504,-0.2134859055500093,-0.16226770650044012,1,1.60619260034713,0.35485228035075667,ITM2A,BHLHE40,MEF,bHLH
2436,-0.07675555573538734,-0.09391104304834053,1,-1.79053346769838,-1.6038729277068549,RAD54L,RFX5,MEF,HTH
2915,-0.2134859055500093,-0.16226770650044012,1,1.25087463513992,0.7147325887926901,SYNPO,BHLHE40,MEF,bHLH
871,-0.36394923652108524,-0.36394923652108524,0,1.23036636468725,1.274912293569531,EGR1,EBF1,LMC,EBF
2795,-0.07675555573538734,-0.09391104304834053,0,1.18391174334233,-0.41008327955092794,SNTA1,RFX5,LMC,HTH
1103,-0.024333375166328407,-0.24055162484804216,0,-1.1218794612056,-1.0122580649965807,FOXP1,CTCF,LMC,Zf
496,-0.024333375166328407,-0.24055162484804216,0,-1.45528793892123,-1.4133578082934386,CDKN3,CTCF,LMC,Zf
803,-0.17068129734876603,-0.21807786581075275,1,1.22236133221301,1.0046501720388366,DPM1,JUND,MEF,bZIP
2694,-0.12424785148432936,-0.16226770650044012,0,1.20649329449766,1.115055832476262,SLC16A10,MAX,LMC,bHLH
1688,-0.7636466334835217,-0.21807786581075275,1,1.32207445323226,-4.665901588649258,LRCH1,BATF,MEF,bZIP
3162,-0.4653646379114139,-0.09391104304834053,1,-1.57637625372954,-1.66964057571158,UBE2T,MYB,MEF,HTH
1857,-0.44138880677200293,-0.35874841498741566,0,-1.56853870886037,-0.8265240988903629,MN1,GABPA,LMC,ETS
3099,-0.6164626790354744,-0.4667786659818261,1,-1.4419627390171,-1.1820154085966008,TRERF1,IRF4,MEF,IRF
2990,-0.34334100110644417,-0.35874841498741566,1,-1.96035300857267,-1.7801737723571625,TK1,ETS1,MEF,ETS
563,-0.420121647582753,-0.24055162484804216,1,-3.27232018490678,-1.1525471941966776,CKAP2L,ZNF263,MEF,Zf
3136,-0.6294050389829617,-0.22772750011888523,1,1.7476052716644,-1.798286521702692,TTC9,FOXM1,MEF,Forkhead
2254,-0.3825682599092054,-0.35874841498741566,1,-1.74626728338454,-1.0101170999338356,PLEKHO1,ELK1,MEF,ETS
2223,-0.36396349791647825,-0.22688628192079743,0,2.42323666921668,2.26970605458847,PKIB,STAT1,LMC,Stat
769,-0.17068129734876603,-0.21807786581075275,1,5.10455270438126,2.294400858591656,DLX3,JUND,MEF,bZIP
173,-0.028028488630146852,-0.16226770650044012,0,4.20904927163551,4.023136281158727,AQP5,USF1,LMC,bHLH
1017,-0.3864884434229737,-0.3864884434229737,1,-1.97493658435611,-0.6895411316730045,FANCI,TCF3,MEF,HMG
963,-0.17107733425117988,-0.23042526569186958,1,-2.0774254545086,-0.3903445618621395,FAM105A,E2F6,MEF,E2F
836,-0.19305637283257054,-0.24055162484804216,1,-2.76164814143304,-2.5193483058433124,E2F8,MAZ,MEF,Zf
1257,-0.44138880677200293,-0.35874841498741566,0,1.07836707927477,0.478285110165979,GPR39,GABPA,LMC,ETS
2598,-0.19305637283257054,-0.24055162484804216,1,1.9485947229018,1.287750929666966,SDC4,MAZ,MEF,Zf
2250,-0.13376741412866516,-0.22688628192079743,1,-1.29239612926271,-0.9368196110871575,PLEKHG3,STAT3,MEF,Stat
622,-0.13376741412866516,-0.22688628192079743,0,-3.90592097490329,-1.2202716648642649,COL6A3,STAT3,LMC,Stat
1148,-0.44138880677200293,-0.35874841498741566,1,-1.36703652008448,-1.4521396749719455,GAREML,GABPA,MEF,ETS
1007,-0.2134859055500093,-0.16226770650044012,1,-1.80983836329168,0.17354935218513634,FAM78A,BHLHE40,MEF,bHLH
721,-0.4338340387794032,-0.21807786581075275,1,-7.29457009435179,-4.84783367678871,CYTH4,ATF1,MEF,bZIP
2498,-0.17068129734876603,-0.21807786581075275,0,-1.3528609573943,-1.3821010851081053,RGS9BP,JUND,LMC,bZIP
2762,-0.367509213401688,-0.367509213401688,0,1.14204392419731,0.9777064825099555,SLC9A3R1,PAX5,LMC,"Paired,Homeobox"
934,-0.3241398962390605,-0.4667786659818261,1,-4.11974488759282,-1.7440827345247762,EVI2B,IRF1,MEF,IRF
2339,-0.0686255467634714,-0.35874841498741566,1,1.18282904764798,0.3475457641903006,PROCR,ELK4,MEF,ETS
2938,-0.420121647582753,-0.24055162484804216,1,1.88676760580032,0.9447756053449128,TBX18,ZNF263,MEF,Zf
400,-0.2588825049450903,-0.2588825049450903,0,-1.11019254428826,-1.1084341099203963,CCDC68,HNF4A,LMC,NR
2290,-0.20320451878994805,-0.21807786581075275,0,-1.59233149150338,-1.6162800455380444,POLE,ATF3,LMC,bZIP
3168,-0.2134859055500093,-0.16226770650044012,1,-3.58686645117172,-0.7443473022756271,ULBP1,BHLHE40,MEF,bHLH
269,-0.1427744352972257,-0.22772750011888523,0,1.22408697177346,0.8565873572947976,BAMBI,FOXA2,LMC,Forkhead
2784,0.01123290849505778,-0.24055162484804216,0,1.22877430824847,0.4560470825105362,SMPDL3A,GATA3,LMC,Zf
3112,-0.20320451878994805,-0.21807786581075275,0,-1.02635930451426,-0.8862949436208422,TRNP1,ATF3,LMC,bZIP
761,-0.3241398962390605,-0.4667786659818261,1,2.14213441280121,2.0670925938739515,DKKL1,IRF1,MEF,IRF
1443,-0.024333375166328407,-0.24055162484804216,0,-1.0708433709551,-0.8890765908951087,IL17RC,CTCF,LMC,Zf
1870,-0.5692078006234296,-0.4117228529378932,1,1.03558307447423,-1.2456473155390793,MR1,CUX1,MEF,Homeobox
3012,-0.3441801093275379,-0.16226770650044012,1,-1.76947629620533,-0.3400744222475117,TMEM130,TCF12,MEF,bHLH
1686,-0.38280731081485264,-0.21807786581075275,0,-1.27921012236517,-1.4001847408055812,LPP,ATF2,LMC,bZIP
239,-0.2134859055500093,-0.16226770650044012,0,2.40094957643181,2.123774667463845,ATP1A3,BHLHE40,LMC,bHLH
1359,-0.44138880677200293,-0.35874841498741566,1,-1.85957394798371,-1.2342855208606123,HOXA4,GABPA,MEF,ETS
1242,-0.17068129734876603,-0.21807786581075275,0,-1.91954685993887,1.4933510965358388,GPR149,JUND,LMC,bZIP
359,-0.36396349791647825,-0.22688628192079743,0,-1.59344287396463,-0.875172478278912,CAMKK1,STAT1,LMC,Stat
2376,-0.024333375166328407,-0.24055162484804216,1,-2.66242552845657,-2.0490838218808105,PTGIS,CTCF,MEF,Zf
695,-0.38280731081485264,-0.21807786581075275,1,1.09241109000734,-0.4896910385207425,CWF19L2,ATF2,MEF,bZIP
422,-0.39206578990544383,-0.24055162484804216,0,-1.97026365602147,-1.8457341449527278,CCNB2,EGR1,LMC,Zf
1285,-0.07675555573538734,-0.09391104304834053,0,-1.73109418771401,-1.4319990785716337,GRIN1,RFX5,LMC,HTH
694,-0.34939441107522407,-0.24055162484804216,1,-1.01879417311662,-1.8524943934564135,CUX1,ZKSCAN1,MEF,Zf
3158,-0.35656081815482665,-0.24055162484804216,1,-1.42575660047968,-1.4459172415849257,UBA7,ZEB1,MEF,Zf
2815,0.5522402326254439,-0.24055162484804216,0,1.37221217618403,0.9374508458690057,SP100,PRDM1,LMC,Zf
515,-0.367509213401688,-0.367509213401688,1,-1.48399593144254,-1.6515321863437862,CENPK,PAX5,MEF,"Paired,Homeobox"
2409,-0.3241398962390605,-0.4667786659818261,0,1.19634377115798,1.0639253706471101,RAB11FIP1,IRF1,LMC,IRF
737,-0.2588825049450903,-0.2588825049450903,0,1.09491580192298,0.5403372347112971,DDC,HNF4A,LMC,NR
496,-0.7014153380027011,-0.24055162484804216,1,-2.28882867699308,-1.4644103637323653,CDKN3,SP2,MEF,Zf
2953,-0.1427744352972257,-0.22772750011888523,0,1.39186676290857,1.0909879561937652,TECPR1,FOXA2,LMC,Forkhead
2014,-0.3825682599092054,-0.35874841498741566,0,1.03414208924194,0.42091128385889093,NOS1AP,ELK1,LMC,ETS
2699,-0.3441801093275379,-0.16226770650044012,0,-1.13247654437372,-1.1489178430259974,SLC16A3,TCF12,LMC,bHLH
1946,-0.7014153380027011,-0.24055162484804216,1,-2.06657286608671,-2.4442490994589225,NCAPD2,SP2,MEF,Zf
2215,-0.36394923652108524,-0.36394923652108524,1,-3.53089383410937,-1.522751554923152,PIK3R6,EBF1,MEF,EBF
1522,-0.3241398962390605,-0.4667786659818261,1,1.08597430065433,0.04356152614287126,KBTBD8,IRF1,MEF,IRF
2492,-0.39206578990544383,-0.24055162484804216,1,-1.83237956996519,-2.4278766880555636,RGS16,EGR1,MEF,Zf
2332,-0.13376741412866516,-0.22688628192079743,1,-1.39027810102326,-1.2213374789040754,PRIM1,STAT3,MEF,Stat
754,-0.07675555573538734,-0.09391104304834053,1,-1.31193956690903,-0.8981525974406395,DGKK,RFX5,MEF,HTH
1317,-0.34334100110644417,-0.35874841498741566,0,1.70978485285036,1.8567390971825546,HCLS1,ETS1,LMC,ETS
478,-0.6294050389829617,-0.22772750011888523,1,-1.50500405166392,-1.453332020032224,CDCA8,FOXM1,MEF,Forkhead
2792,-0.5444726494898747,-0.5293658635384044,1,1.03951477220622,1.3388340870464202,SNHG11,MEF2A,MEF,MADS
2243,-0.028028488630146852,-0.16226770650044012,0,1.91484846940288,1.615734257019961,PLD4,USF1,LMC,bHLH
2033,-0.17068129734876603,-0.21807786581075275,0,-1.95195850424148,-1.6153175389113454,NR2F1,JUND,LMC,bZIP
522,-0.15589533538605682,-0.16226770650044012,0,1.26401131755558,1.0668233134178982,CENPV,USF2,LMC,bHLH
1064,-0.5692078006234296,-0.4117228529378932,1,-1.63075334070055,-1.5589435664179294,FGL2,CUX1,MEF,Homeobox
2446,-0.10243811445811093,-0.10243811445811093,0,1.07317576939101,-0.9383821378018959,RAP2A,TEAD4,LMC,TEA
926,0.12201789027868709,-0.21807786581075275,1,-1.32942090046407,0.8947748909491012,ESYT1,BACH1,MEF,bZIP
2650,-0.2134859055500093,-0.16226770650044012,0,-1.41611481325977,-0.8987569878440504,SH3GL3,BHLHE40,LMC,bHLH
